BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,40,1329,7,3,1,73,3,1,1,2166,3339,3,1,14,3,2,0,10,3,1,4,2,0,3
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,35,1017,6,4,2,82,1,2,4,6646,19368,1,0,13,3,2,0,17,3,3,17,11,11,8
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,29,991,5,3,1,43,2,2,2,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9
0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,36,188,7,4,2,65,3,1,4,4678,23293,2,0,18,3,3,0,8,6,3,6,2,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27,1410,3,1,4,71,4,2,4,4647,16673,1,1,20,4,2,2,6,3,3,6,5,0,4
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,33,147,2,3,2,99,3,1,3,3600,8429,1,0,13,3,4,1,5,2,3,5,4,1,4
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,37,625,1,4,1,46,2,3,3,10609,14922,5,0,11,3,3,0,17,2,1,14,1,11,7
0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,27,1157,17,3,3,51,3,1,2,3058,13364,0,1,16,3,4,1,6,3,2,5,2,1,1
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,667,1,4,3,57,3,2,3,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,33,217,10,4,2,43,3,2,3,5487,10410,1,0,14,3,2,0,10,2,2,10,4,0,9
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,53,868,8,3,1,73,3,4,4,11836,22789,5,0,14,3,3,1,28,3,3,2,0,2,2
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,30,1082,12,3,2,83,3,2,3,6577,19558,0,0,11,3,2,0,6,6,3,5,4,4,4
1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,559,10,4,3,82,2,2,3,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,1240,2,4,4,33,3,1,1,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,21,546,5,1,3,97,3,1,4,3117,26009,1,0,18,3,3,0,3,2,3,2,2,2,2
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,53,970,7,3,3,59,4,4,3,14814,13514,3,0,19,3,3,0,32,3,3,5,1,1,3
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,29,318,8,4,2,77,1,1,1,2119,4759,1,1,11,3,4,0,7,4,2,7,7,0,7
1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,27,472,1,1,3,60,2,2,1,4298,9679,5,0,19,3,3,1,6,1,3,2,2,2,0
0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,42,1332,2,4,1,98,2,2,4,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30,334,26,4,3,52,2,2,1,6696,22967,5,0,15,3,3,0,9,5,2,6,3,0,1
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,25,1372,18,1,1,93,4,2,3,6232,12477,2,0,11,3,2,0,6,3,2,3,2,1,2
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,1040,2,2,3,100,2,2,4,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,34,1400,9,1,2,70,3,2,3,5714,5829,1,0,20,4,1,0,6,3,2,6,5,1,3
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,36,913,9,2,2,48,2,2,2,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,24,1353,3,2,1,33,3,2,3,4999,17519,0,0,21,4,1,1,4,2,2,3,2,0,2
0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,38,1327,2,2,4,39,2,2,4,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,44,1117,2,1,1,72,4,1,4,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,28,120,4,3,2,43,3,2,3,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,45,1050,9,4,2,65,2,2,3,5593,17970,1,0,13,3,4,1,15,2,3,15,10,4,12
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,44,935,3,3,1,89,3,1,1,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29,1010,1,3,1,97,3,1,4,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,35,727,3,3,3,41,2,1,3,1281,16900,1,0,18,3,3,2,1,3,3,1,0,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,27,894,9,3,4,99,3,1,2,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,58,601,7,4,3,53,2,3,1,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9
1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,24,381,9,3,2,89,3,1,1,3172,16998,2,1,11,3,3,0,4,2,2,0,0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,31,715,2,4,4,54,3,2,1,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,26,1449,16,4,1,45,3,1,2,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,37,728,1,4,1,80,3,3,4,13603,11677,2,1,18,3,1,2,15,2,3,5,2,0,2
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,27,618,4,3,2,76,3,1,3,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,45,1297,1,4,2,44,3,2,3,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,35,944,1,3,3,92,3,3,3,8789,9096,1,0,14,3,1,0,10,3,4,10,7,0,8
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,43,930,6,3,1,73,2,2,3,4081,20003,1,1,14,3,1,0,20,3,1,20,7,1,8
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,46,377,9,3,1,52,3,3,4,10096,15986,4,0,11,3,1,1,28,1,4,7,7,4,3
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,27,994,8,3,4,37,3,3,3,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,557,18,4,4,35,3,2,1,5410,11189,6,1,17,3,3,1,9,3,2,4,3,1,2
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,32,1184,1,3,3,70,2,1,2,2332,3974,6,0,20,4,3,0,5,3,3,3,0,0,2
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,32,120,6,5,3,43,3,1,3,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,41,167,12,4,2,46,3,1,4,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0
1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,27,294,10,2,4,32,3,3,1,8793,4809,1,0,21,4,3,2,9,4,2,9,7,1,7
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,28,1496,1,3,1,92,3,1,3,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2
0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27,608,1,2,3,68,3,3,1,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,45,1385,20,2,3,79,3,4,4,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,29,408,23,1,4,45,2,3,1,7336,11162,1,0,13,3,1,1,11,3,1,11,8,3,10
0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,31,325,5,3,2,74,3,2,1,9936,3787,0,0,19,3,2,0,10,2,3,9,4,1,7
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,31,691,7,3,4,73,3,2,4,7547,7143,4,0,12,3,4,3,13,3,3,7,7,1,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,48,715,1,3,4,76,2,5,4,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0
0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,167,8,5,2,32,3,2,1,5121,4187,3,0,14,3,3,1,7,3,3,0,0,0,0
0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,55,836,2,4,2,98,2,1,4,2662,7975,8,0,20,4,2,1,19,2,4,5,2,0,4
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,25,583,4,1,3,87,2,2,1,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,27,205,10,3,4,98,2,2,4,5769,7100,1,1,11,3,4,0,6,3,3,6,2,4,4
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,36,1403,6,3,4,47,3,1,4,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11
0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,35,1204,4,3,4,86,3,3,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,35,755,9,4,3,97,2,2,2,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,28,1451,2,1,1,67,2,1,2,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,38,119,3,3,1,76,3,3,3,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,35,853,18,5,2,71,3,3,1,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8
0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,44,1459,10,4,4,41,3,2,4,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,55,478,2,3,3,60,2,5,1,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,54,548,8,4,3,42,3,2,3,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,1334,10,3,3,36,2,1,1,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,1171,10,4,4,46,4,1,3,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,1223,8,3,3,59,3,3,3,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,46,566,7,2,4,75,3,3,3,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,51,833,1,3,3,96,3,1,4,2723,23231,1,0,11,3,2,0,1,0,2,1,0,0,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,38,362,1,1,3,43,3,1,1,2619,14561,3,0,17,3,4,0,8,3,2,0,0,0,0
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,51,1302,2,3,4,84,1,2,2,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,34,470,2,4,4,84,2,2,1,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,36,311,7,3,1,77,3,1,2,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,59,142,3,3,3,70,2,1,4,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,34,628,8,3,2,82,4,2,3,4404,10228,2,0,12,3,1,0,6,3,4,4,3,1,2
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,47,1180,25,3,1,84,3,3,3,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,25,240,5,3,3,46,2,2,3,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,58,286,2,4,4,31,3,5,2,19246,25761,7,1,12,3,4,0,40,2,3,31,15,13,8
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,56,1255,1,2,1,90,3,1,1,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,38,903,2,3,3,81,3,2,2,4855,7653,4,0,11,3,1,2,7,2,3,5,2,1,4
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,34,829,15,3,2,71,3,4,1,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9
1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,37,504,10,3,1,61,3,3,3,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0
1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,410,2,1,4,97,3,1,2,3180,4668,0,0,13,3,3,3,4,3,3,3,2,0,2
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40,118,14,2,4,84,3,2,1,4639,11262,1,0,15,3,3,1,5,2,3,5,4,1,2
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,31,202,8,3,1,34,2,1,2,1261,22262,1,0,12,3,3,0,1,3,4,1,0,0,0
1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,38,1490,2,2,4,42,3,1,4,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,38,364,3,5,4,32,3,2,3,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,45,248,23,2,4,42,3,2,1,3633,14039,1,1,15,3,3,1,9,2,3,9,8,0,8
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,32,976,26,4,3,100,3,2,4,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,37,1372,1,3,4,42,3,1,4,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,30,438,18,3,1,75,3,1,3,2632,23910,1,0,14,3,3,0,5,4,2,5,4,0,4
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,29,121,27,3,2,35,3,3,4,7639,24525,1,0,22,4,4,3,10,3,2,10,4,1,9
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,30,1398,22,4,3,69,3,3,1,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,1040,3,2,4,79,4,2,1,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,26,1330,21,3,1,37,3,1,3,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0
1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,1296,6,3,3,30,3,2,4,7725,5335,3,0,23,4,3,1,15,2,1,13,11,4,7
0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,59,818,6,2,2,52,3,1,3,2267,25657,8,0,17,3,4,0,7,2,2,2,2,2,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,30,641,25,2,4,85,3,2,3,4736,6069,7,1,12,3,2,1,4,2,4,2,2,2,2
0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,45,950,28,3,4,97,3,1,4,2132,4585,4,0,20,4,4,1,8,3,3,5,4,0,3
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,39,408,2,4,4,80,2,2,3,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,48,1224,10,3,4,91,2,5,2,19665,13583,4,0,12,3,4,0,29,3,3,22,10,12,9
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,34,507,15,2,3,66,3,2,1,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,1206,9,2,2,71,3,1,4,4771,14293,2,0,19,3,4,2,10,0,4,5,2,0,3
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,38,1404,1,3,1,59,2,1,1,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,53,447,2,3,4,39,4,4,2,16598,19764,4,0,12,3,2,0,35,2,2,9,8,8,8
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,37,290,21,3,2,65,4,1,1,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7
1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,31,1445,1,5,3,100,4,3,2,7446,8931,1,0,11,3,1,0,10,2,3,10,8,4,7
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,53,1376,2,2,3,45,3,4,3,14852,13938,6,0,13,3,3,1,22,3,4,17,13,15,2
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,22,581,1,2,4,63,3,1,3,3375,17624,0,0,12,3,4,0,4,2,4,3,2,1,2
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,31,1125,7,4,1,68,3,3,1,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34,678,19,3,2,35,2,1,4,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,41,642,1,3,4,76,3,1,4,2782,21412,3,0,22,4,1,1,12,3,3,5,3,1,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,32,638,8,2,3,91,4,2,3,5175,22162,5,0,12,3,3,1,9,3,2,5,3,1,3
0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,46,1402,2,3,3,69,3,4,1,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9
0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60,422,7,3,1,41,3,5,1,19566,3854,5,0,11,3,4,0,33,5,1,29,8,11,10
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,32,300,1,3,4,61,3,1,4,2314,9148,0,0,12,3,2,1,4,2,3,3,0,0,2
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,36,884,1,4,2,73,3,2,3,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,60,1499,28,3,3,80,2,3,1,10266,2845,4,0,19,3,4,0,22,5,4,18,13,13,11
0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,47,202,2,2,3,33,3,4,4,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21,156,12,3,3,90,4,1,2,2716,25422,1,0,15,3,4,0,1,0,3,1,0,0,0
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40,444,2,2,2,92,3,2,2,5677,4258,3,0,14,3,3,1,15,4,3,11,8,5,10
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,43,415,25,3,3,79,2,3,4,10798,5268,5,0,13,3,3,1,18,5,3,1,0,0,0
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,42,855,12,3,2,57,3,1,2,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,42,269,2,3,4,56,2,1,1,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,23,1320,8,1,4,93,2,1,3,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,32,267,29,4,3,49,2,1,2,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1
1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,58,1216,15,4,1,87,3,4,3,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,38,371,2,3,4,45,3,1,4,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,36,1383,10,3,4,90,3,3,1,8321,25949,7,1,13,3,4,1,15,1,3,12,8,5,7
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,24,1476,4,1,4,42,3,2,3,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,654,5,3,4,34,2,3,4,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2
0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,24,350,21,2,3,57,2,1,1,2296,10036,0,0,14,3,2,3,2,3,3,1,1,0,0
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,26,390,17,4,4,62,1,1,3,2305,6217,1,0,15,3,3,3,3,3,4,3,2,0,2
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,25,383,9,2,1,68,2,1,1,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,59,1420,2,4,3,32,2,5,4,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,30,721,1,2,3,58,3,2,4,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,34,1239,13,4,4,39,3,3,3,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,34,1397,1,5,2,42,3,1,4,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8
1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,31,307,29,2,3,71,2,1,2,3479,11652,0,0,11,3,2,0,6,2,4,5,4,1,4
0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,29,718,8,1,2,79,2,2,4,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,42,188,29,3,2,56,1,2,4,4272,9558,4,0,19,3,1,0,16,3,3,1,0,0,0
0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,52,699,1,4,3,65,2,5,3,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,32,499,2,1,3,36,3,2,2,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2
0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,55,725,2,3,4,78,3,5,1,19859,21199,5,1,13,3,4,1,24,2,3,5,2,1,4
1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,26,1096,6,3,3,61,4,1,4,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7
